store,item,Prophet_SMAPE,Hybrid_SMAPE,SMAPE_Improvement
10,32,11.443181556779024,10.249102556701878,1.1940790000771457
10,33,10.153780529422635,9.260953231470761,0.8928272979518734
10,34,13.98844922401061,13.760407244929201,0.228041979081409
10,35,9.46649926329184,9.020019396228577,0.4464798670632639
10,36,9.366555519645237,8.397956124528035,0.9685993951172023
10,37,14.023916350487092,13.882386670526877,0.1415296799602146
10,38,9.686100086627919,9.291569793264033,0.3945302933638857
10,39,12.741822170965007,11.59533439970924,1.1464877712557673
10,40,14.671287348572152,14.475014280735948,0.1962730678362039
10,41,14.307014766231491,14.756028881771885,-0.4490141155403933
10,42,14.41851180686094,13.957339999640975,0.461171807219964
10,43,11.432748557651985,10.8916657459409,0.5410828117110853
10,44,13.136652356653878,12.254553185127966,0.8820991715259119
10,45,9.829360246880528,8.539570915373105,1.2897893315074231
10,46,11.563512472974388,10.386432986377518,1.1770794865968703
10,47,17.394865208373883,16.667929829089264,0.7269353792846189
10,48,11.707715226647112,11.198349644099496,0.5093655825476162
10,49,14.846824705659506,14.786893034858629,0.0599316708008768
10,50,9.612221539843123,9.273730491095186,0.3384910487479367
