store,item,Prophet_MAE,Prophet_RMSE,Prophet_MAPE,Prophet_SMAPE,Hybrid_MAE,Hybrid_RMSE,Hybrid_MAPE,Hybrid_SMAPE,MAE_Improvement,RMSE_Improvement,MAPE_Improvement,SMAPE_Improvement
3,32,7.537887775843152,9.6440529185246,11.354623337212933,11.511453981412375,7.075170248104923,8.974830470046934,10.724706587407946,10.788847382763597,0.4627175277382287,0.669222448477667,0.6299167498049876,0.7226065986487775
3,33,8.75810343175023,10.666409409341801,8.418743897376556,8.493371816924064,7.5880162056967,9.333530157436794,7.430186408746314,7.4391979568271305,1.1700872260535302,1.3328792519050072,0.9885574886302422,1.0541738600969337
3,34,5.480585900191694,6.817088862401208,16.334729582219143,15.097613420109612,5.299711142375824,6.50643324867123,15.87558416098998,14.56873532741618,0.1808747578158698,0.3106556137299785,0.459145421229163,0.5288780926934322
3,35,8.539299475660227,10.57572829707544,9.3442239976142,9.126627809803905,8.600320011128696,10.62176483633172,9.418248135554656,9.127310350245223,-0.06102053546846875,-0.046036539256279596,-0.07402413794045515,-0.0006825404413177694
3,36,9.36497449027008,11.70904242831297,8.202549091161172,8.25673639004947,8.688306693569674,10.845846166511361,7.645200880542892,7.659369937733383,0.6766677967004071,0.8631962618016082,0.5573482106182803,0.5973664523160869
3,37,5.452336155910966,6.549471303992433,14.403715961583124,13.372296926897603,5.5677975013835175,6.735681710591695,14.71882692852033,13.527120494448441,-0.11546134547255171,-0.1862104065992627,-0.3151109669372065,-0.1548235675508387
3,38,9.315207934822753,11.664694467422162,7.948431264478437,7.974789630597661,8.576949931536458,10.515752571479608,7.358773444157392,7.356179843727416,0.7382580032862958,1.1489418959425546,0.5896578203210447,0.6186097868702447
3,39,7.3425195919080934,9.067383937883779,11.236688588518083,11.446611473857395,6.7975325592944245,8.381346496885536,10.462014876382906,10.645247111619703,0.544987032613669,0.686037440998243,0.7746737121351774,0.8013643622376918
3,40,5.909469096926221,7.391647160976406,14.066982824926727,13.70742841279678,5.834835656745728,7.223029820626626,13.95246658642102,13.527793856947486,0.07463344018049334,0.1686173403497806,0.11451623850570769,0.17963455584929378
3,41,4.195579734355106,5.776583375073983,12.597541451686926,12.7601854041695,4.156096343409665,5.700242298386549,12.623165719131372,12.655815692743106,0.039483390945441066,0.0763410766874344,-0.025624267444445792,0.10436971142639351
3,42,5.915094808676043,7.455037331016967,11.401155168560926,11.061527804102202,5.552322277065567,6.9544286631412255,10.86384267050591,10.435661711835701,0.3627725316104762,0.5006086678757411,0.5373124980550159,0.6258660922665005
3,43,7.657113297494792,9.641648276128432,9.970702133294537,10.205305627009428,7.306254630759802,8.894165516173802,9.630847517368533,9.779904759079114,0.35085866673499044,0.7474827599546305,0.3398546159260043,0.42540086793031406
3,44,6.354640802589083,7.741377365945427,15.676650222723204,15.274194369570582,5.91084952029773,7.2176163449588655,14.760761698972555,14.283242129614019,0.443791282291353,0.5237610209865613,0.9158885237506489,0.9909522399565631
3,45,9.649139409723162,11.712733259809568,8.215904897753418,8.186869368944715,8.635401850982882,10.776703245209431,7.431636630583823,7.355520964139471,1.0137375587402797,0.9360300146001368,0.7842682671695957,0.8313484048052437
3,46,7.633615810661046,9.254141967675043,9.024745178109159,8.943272518331053,6.818134091972464,8.546567446723609,8.166362763505486,8.020701153717761,0.8154817186885817,0.7075745209514341,0.8583824146036729,0.922571364613292
3,47,3.699809323615003,4.752698499575526,13.098624991855868,12.028798045100546,3.7053811237919962,4.785262005159118,13.248450153349761,12.033307002181497,-0.0055718001769933245,-0.03256350558359156,-0.1498251614938937,-0.004508957080950893
3,48,7.680082211295469,9.709341076854137,10.636940347657399,10.550804657856167,7.370814805329953,9.042601194798943,10.25904429766991,10.152220114921509,0.3092674059655156,0.6667398820551949,0.3778960499874895,0.3985845429346586
3,49,5.526872950691316,6.907272527788825,13.471888852740266,13.13319864229037,5.257421643237226,6.5241796326723005,13.034862372771194,12.559761146255266,0.26945130745408985,0.38309289511652445,0.43702647996907196,0.5734374960351047
3,50,8.720980748859729,10.557974720182095,9.36413962636085,9.138784134438543,8.031795964181356,9.574127656728448,8.83845233842092,8.531761896598354,0.689184784678373,0.9838470634536467,0.5256872879399292,0.607022237840189
4,1,4.74211155679348,5.9293553393133696,16.063670374940177,15.985607901972628,4.58232368589653,5.703378504238633,15.788632417481818,15.539376213464582,0.1597878708969498,0.22597683507473665,0.275037957458359,0.4462316885080462
4,2,6.914000078471669,9.770982684060561,8.514952770034695,8.652159783687699,6.511051095592754,9.221285685723998,8.185861144005118,8.2652962458944,0.40294898287891456,0.5496969983365627,0.32909162602957664,0.38686353779329963
4,3,6.694813365979859,8.381085303750325,13.843160488056414,13.59168947801005,6.303303222288339,7.758883633153148,13.112509480336232,12.79776319753968,0.3915101436915194,0.6222016705971773,0.7306510077201818,0.7939262804703695
4,4,4.704319480607674,5.5522605942700585,17.138265517743047,16.46950976437498,4.4898543213273285,5.358102852563735,16.6286672171108,15.87664620830163,0.21446515928034504,0.1941577417063236,0.5095983006322484,0.5928635560733504
4,5,4.0721966685166615,5.387811162060805,17.87117212109966,16.950670588829027,3.896856112193762,5.115405142539739,17.119583865970835,16.26559239533856,0.17534055632289958,0.2724060195210658,0.7515882551288264,0.6850781934904653
4,6,7.47166065428922,9.336957200658912,9.477594126030375,9.478903341157508,6.920027728961145,8.669053241451705,8.867010088939837,8.805330978878551,0.5516329253280752,0.6679039592072069,0.610584037090538,0.6735723622789571
4,7,8.339262570700374,9.894856535659564,10.871611632683436,10.720798061196556,7.490547578378477,9.141049729809067,9.90046409781144,9.691431566940418,0.8487149923218968,0.7538068058504965,0.9711475348719958,1.0293664942561378
4,8,8.589023478754617,11.146755432304762,8.55460324241589,8.446468687456273,7.495052594773313,9.796554964839652,7.524485999282465,7.417755046681276,1.0939708839813047,1.3502004674651094,1.0301172431334251,1.0287136407749964
4,9,6.8563575120044185,9.122121947264482,9.960869908312144,9.858673493816433,6.156231311325357,8.335576379850153,8.988454483001775,8.809354075043425,0.7001262006790618,0.7865455674143291,0.9724154253103698,1.049319418773008
4,10,8.008390517039008,10.662894060493453,8.771797897867549,8.365218964054035,7.939205240466653,10.236712020652819,8.75201005683168,8.318251482810929,0.0691852765723544,0.42618203984063463,0.01978784103586939,0.046967481243106235
4,11,8.856617517654051,11.036151903005942,9.939597293490188,9.575258407337031,8.945629363178,11.088357405128935,10.027762980516435,9.589401411867666,-0.08901184552394881,-0.0522055021229928,-0.0881656870262475,-0.014143004530634329
4,12,8.131376633497943,10.761936359946723,8.036526378551718,8.291546754170568,7.326611981014546,9.632569373978473,7.39247191344306,7.530251243361861,0.8047646524833976,1.1293669859682502,0.6440544651086579,0.7612955108087069
4,13,7.964929167041855,10.201621253207522,6.998889943031379,7.0808625516045165,7.595592991305448,9.807952413964262,6.842056906400532,6.872998355022227,0.3693361757364064,0.3936688392432597,0.15683303663084747,0.20786419658228983
4,14,7.7103230713197215,9.752366472707548,9.728663006061417,9.787286716119782,7.529873294663218,9.515348562702343,9.5130772200649,9.484559432675727,0.18044977665650386,0.23701791000520522,0.21558578599651668,0.30272728344405486
4,15,10.124235918780364,12.484673256143694,8.262160459408497,8.441658987172113,9.19998482468377,10.967471855919092,7.612878313771537,7.7507849219400455,0.9242510940965936,1.517201400224602,0.6492821456369597,0.6908740652320677
4,16,4.091659591810785,5.246849322764826,11.935965499142828,11.84280309369977,3.8985966400540533,5.033987609636866,11.45475800534291,11.280903330087456,0.19306295175673194,0.21286171312795954,0.4812074937999178,0.5618997636123133
4,17,5.6563745369144085,7.015090069940996,12.940651514882148,12.910903668423165,5.713135637277273,6.927739366477205,13.235004438379502,13.079161488085633,-0.056761100362864525,0.08735070346379104,-0.2943529234973532,-0.16825781966246822
4,18,9.19997412767054,11.879888519759591,8.204101367139074,8.077146949052175,9.229662142578215,11.560402554211425,8.25079021404642,8.048152774820807,-0.029688014907675253,0.3194859655481661,-0.04668884690734565,0.028994174231367964
4,19,6.474665848611851,8.196020794747044,11.685393705755908,11.755265747410288,5.984796155011174,7.426603473698956,10.913367514113375,10.87579483581013,0.489869693600677,0.7694173210480884,0.7720261916425333,0.8794709116001584
4,20,7.479841023712286,9.034947671054331,12.31173654099801,11.982324739028885,7.405464087183504,8.923107703153338,12.327060378510042,11.929971063964482,0.07437693652878163,0.11183996790099293,-0.015323837512031702,0.052353675064402694
4,21,6.52822425953694,8.428965463530623,11.71098441186335,11.907812402433894,6.1042178954585005,7.889394733072539,11.00585565487391,11.135682527076787,0.4240063640784397,0.5395707304580846,0.7051287569894402,0.7721298753571073
4,22,9.582965998539569,11.488022092645888,8.638407416247617,8.982501879843943,9.137848267219242,10.979318058740878,8.307453579043338,8.619026812168253,0.4451177313203267,0.5087040339050102,0.3309538372042784,0.36347506767569016
4,23,4.625851327638738,5.96095635212193,12.00750129733476,11.86679262490667,4.551664531214463,5.887997290109096,11.984999979744083,11.712662851550162,0.07418679642427506,0.07295906201283398,0.022501317590677417,0.1541297733565088
4,24,8.10063444324185,10.063962169931756,9.050760715776184,9.027690373535743,8.400986123390407,10.173896045284458,9.401221068410397,9.26603366648902,-0.30035168014855707,-0.10993387535270216,-0.3504603526342134,-0.23834329295327805
4,25,9.448017774878558,11.521055662378357,8.67877967321463,8.710864838166005,8.185793146064766,10.06774554703303,7.535871652776699,7.537766978786643,1.262224628813792,1.4533101153453263,1.1429080204379307,1.1730978593793617
4,26,5.940429115360148,7.719774416573561,9.893768067256453,9.469571682633509,5.6300317479440825,7.511292009508282,9.477859210834904,8.950157145876144,0.3103973674160656,0.20848240706527843,0.41590885642154873,0.519414536757365
4,27,4.086569927605573,5.095159443170324,13.963446086589748,13.913710105934655,3.990230701657849,4.9986384179010255,13.857444952026379,13.657778737773352,0.0963392259477236,0.09652102526929873,0.10600113456336935,0.2559313681613027
4,28,10.109384648648408,12.695496400775589,8.491139215513579,8.476176847229953,9.615931027409175,12.15079352555797,8.28940771310921,8.19604008968734,0.4934536212392331,0.5447028752176184,0.20173150240436932,0.28013675754261236
4,29,8.269488245213715,10.400757286135853,8.619491785883618,8.641885864764498,7.930051481314049,9.954476932667996,8.418082539870234,8.354862316682816,0.33943676389966626,0.44628035346785744,0.20140924601338384,0.28702354808168273
4,30,6.9900549553846805,8.874131653940573,13.911046039134838,13.06980961840993,6.936632647569672,8.598569215879424,13.872086297509181,12.966161233500445,0.05342230781500845,0.275562438061149,0.038959741625657074,0.10364838490948536
4,31,7.4316598158350695,9.256811380021755,9.516671726500112,9.478393016724313,6.925500080036337,8.547938439943104,9.002269260137972,8.880199912122086,0.5061597357987324,0.7088729400786509,0.5144024663621405,0.5981931046022275
4,32,6.578953431659756,8.48044924212755,10.879293202347606,10.859091258244769,6.086996506969855,7.8101445943483645,10.223822599908804,10.092161612312083,0.4919569246899016,0.6703046477791856,0.6554706024388022,0.7669296459326862
4,33,7.335743668235559,9.090859692829774,8.049370701525056,7.995956347329049,6.997860392386491,8.620613542905888,7.710106060847391,7.638431625539688,0.33788327584906863,0.47024614992388614,0.3392646406776656,0.35752472178936046
4,34,5.131003529446747,6.103243279394184,15.02609262552968,15.010019526439441,4.8478611647927305,5.792710438664968,14.398397617671469,14.25081891649823,0.2831423646540161,0.3105328407292163,0.6276950078582111,0.7592006099412103
4,35,7.9188216878905955,9.75903235457604,9.157828647033973,9.025180168498574,7.425732307167394,9.261371686343818,8.66828025400234,8.504094648969126,0.49308938072320174,0.4976606682322213,0.4895483930316331,0.5210855195294481
4,36,8.981477291302593,11.268546965680711,8.469277731976192,8.589831014776658,8.57831503614686,10.580985256742272,8.251240785355561,8.308556792187815,0.403162255155733,0.6875617089384392,0.21803694662063045,0.28127422258884316
4,37,5.321452876292891,6.6452044310130205,14.866815154507263,14.159179333996091,5.331182798218558,6.540757660716075,14.94816033233652,14.168337524333099,-0.009729921925666574,0.1044467702969456,-0.08134517782925776,-0.00915819033700771
4,38,10.479892607409758,13.407535074616186,9.109496289430348,9.438350054138905,9.66106445719457,12.167926049340752,8.54863432850815,8.818911109658046,0.8188281502151877,1.2396090252754348,0.5608619609221979,0.6194389444808586
4,39,7.291424084173346,9.188324138877347,12.473810778777253,12.461626759861241,7.042307248885831,8.874380994463941,12.14629570081174,12.059229448605553,0.2491168352875146,0.31394314441340576,0.32751507796551316,0.40239731125568845
4,40,5.621795977901629,6.860403508546321,14.629105544431212,14.328725758742536,5.193420641581627,6.47599090438818,13.69705690194689,13.287904057420077,0.428375336320002,0.3844126041581415,0.9320486424843217,1.040821701322459
4,41,5.316487887341128,6.884498620707495,17.492454335081188,17.54818566416182,5.111283772959029,6.671174111249841,17.109674427186867,16.9211296355846,0.2052041143820995,0.2133245094576539,0.3827799078943208,0.627056028577222
4,42,5.346666057465474,7.092982610683684,10.868848430309223,10.781863301132901,5.253679267834177,7.017397865543898,10.861660936457298,10.612294013586924,0.09298678963129703,0.07558474513978641,0.007187493851924742,0.16956928754597733
4,43,6.7677457423795415,8.094415809397915,9.738003646566915,9.749519696861631,6.237394119273041,7.5253243647119765,9.06147606641595,9.02597543543313,0.5303516231065002,0.569091444685939,0.6765275801509638,0.7235442614285006
4,44,5.497103486167181,6.998567441208719,14.241497407201894,14.093182721479197,5.330255311697373,6.840937227707223,13.979311918712947,13.697633717409339,0.16684817446980826,0.15763021350149575,0.2621854884889476,0.39554900406985816
4,45,10.565119812941722,13.47485572266757,9.10958610404718,9.328617787760923,9.518250223997068,11.958243121858285,8.338074433757539,8.491220221161953,1.046869588944654,1.5166126008092853,0.771511670289641,0.8373975665989697
4,46,7.60505231238314,9.39350258897759,9.943957508994375,9.73970113260929,7.12490783357671,8.626558975045148,9.468485706816432,9.194601342614115,0.4801444788064302,0.7669436139324421,0.4754718021779425,0.5450997899951755
4,47,5.137114591655441,6.507015090719081,16.62164956181208,17.07478447882675,4.982369170406664,6.180827095405812,16.32814381331032,16.642390648345796,0.15474542124877644,0.32618799531326914,0.2935057485017616,0.4323938304809545
4,48,7.396032369798371,9.543027603319802,10.554937121410216,10.624180907831628,7.176071343074985,9.408859031165385,10.399791773287351,10.355305260328857,0.2199610267233867,0.13416857215441702,0.15514534812286485,0.26887564750277093
4,49,4.9966477593648175,6.344644093308343,12.796969827102888,12.59149466636261,4.9614553737437825,6.197393054119064,12.817031298433252,12.442639602006645,0.035192385621034994,0.14725103918927918,-0.02006147133036329,0.14885506435596518
4,50,8.373717285781423,11.026877245901607,9.014238395253734,9.252139851013649,8.166684381575172,10.653017794417062,8.913343866753591,9.083088190515015,0.2070329042062511,0.37385945148454525,0.10089452850014347,0.16905166049863318
5,1,3.502950717710054,4.280532397630894,18.20723015622505,17.270955303320168,3.599396832301074,4.412097337041854,18.576248661185527,17.638384963977977,-0.09644611459102004,-0.1315649394109597,-0.3690185049604757,-0.3674296606578089
5,2,6.476729219999421,7.946849243948594,11.193530569600151,11.168719018355723,6.281286395020782,7.770455161608677,10.956971057238302,10.806425282673473,0.19544282497863907,0.17639408233991727,0.2365595123618487,0.36229373568225043
5,3,5.199286536379728,6.36289232006073,15.072898153977613,14.711108436340256,5.028307088839723,6.155374884160268,14.836104587486822,14.332389533291046,0.17097944754000505,0.20751743590046257,0.23679356649079075,0.37871890304920974
5,4,3.841671545705358,4.825399688799172,20.197682326547028,19.01897039187557,3.6852176999511457,4.658664011940205,19.6781605865587,18.300920803477304,0.1564538457542124,0.16673567685896717,0.5195217399883276,0.7180495883982658
5,5,3.404100116338412,4.301150625159154,20.134638998718707,18.81643455708567,3.702051625114921,4.562456560967949,22.217151574430673,20.480874398859434,-0.2979515087765092,-0.261305935808795,-2.0825125757119665,-1.6644398417737634
5,6,6.131393098905904,7.795252208129445,10.739367515034434,10.733174380855482,5.796492217271131,7.410628790485139,10.369013470141956,10.297439400650434,0.3349008816347734,0.3846234176443062,0.37035404489247803,0.43573498020504786
5,7,6.8038206809842245,8.887656012185245,11.423189311626212,11.639274258042938,6.775751589813387,8.524390469747974,11.493767657671974,11.587943795711164,0.028069091170837446,0.3632655424372704,-0.07057834604576207,0.05133046233177474
5,8,7.733587608100014,9.996615480998786,10.275296926526465,10.201078160207503,7.72088341118921,9.721063068192768,10.350632638338448,10.187004104759428,0.012704196910803489,0.27555241280601805,-0.07533571181198262,0.014074055448075384
5,9,5.994511719377039,7.701644662737813,12.499460343846156,12.07075491761845,5.980674799503641,7.560881711120135,12.682516644334815,12.140463029356212,0.013836919873398301,0.1407629516176776,-0.1830563004886585,-0.06970811173776248
5,10,7.494784255283578,9.22334430684668,10.020439948107168,10.294236110969806,6.660539480399403,8.255835661741267,9.02492262547512,9.258848005349098,0.8342447748841755,0.9675086451054131,0.9955173226320468,1.035388105620708
5,11,7.12968999782653,8.92765224833455,11.279000160605953,10.871672393268856,6.781005452279864,8.45838930614281,10.792190111883162,10.31870355433306,0.34868454554666606,0.46926294219174025,0.4868100487227913,0.5529688389357954
5,12,6.5371866596471335,8.189292131859567,9.704687533067618,9.652727796918764,6.1708742794056395,7.726363453739975,9.377499325971147,9.249385267435295,0.36631238024149404,0.46292867811959226,0.3271882070964711,0.40334252948346894
5,13,7.706976263256861,9.565188676766665,9.745337091835085,9.519111300774421,7.57524404298165,9.386370857388908,9.662483320591942,9.352502736713477,0.13173222027521092,0.1788178193777572,0.0828537712431423,0.16660856406094382
5,14,6.180370920673966,7.65381912687838,11.144642965701856,11.070860901140046,5.962280697079491,7.550347617593357,10.855275645655004,10.67098859427673,0.2180902235944755,0.10347150928502291,0.2893673200468516,0.39987230686331543
5,15,8.551125620052314,10.523530747703203,10.117133896152314,10.052094246561293,8.348058011863742,10.093281649830821,9.983525621927097,9.82173365222002,0.20306760818857228,0.4302490978723821,0.13360827422521737,0.23036059434127232
5,16,3.276226379594111,4.305766960910745,12.476090930700602,13.009114042245729,3.174531167514271,4.162028715463584,12.19910362365537,12.618935594076705,0.10169521207984022,0.14373824544716118,0.276987307045232,0.39017844816902425
5,17,4.594195555591389,5.868516458071716,13.938844332792888,14.214427631242014,4.660603632751398,5.746537457288187,14.177810482268743,14.41074792413909,-0.06640807716000907,0.1219790007835293,-0.23896614947585526,-0.19632029289707553
5,18,6.800326932686508,8.789860403515481,8.17108041338934,8.226446003308965,6.523553595211452,8.161107454155562,7.9385114043762295,7.921932640637727,0.2767733374750554,0.6287529493599191,0.23256900901311095,0.30451336267123796
5,19,5.288949341713923,6.626856000038648,13.37770566263432,13.180682951637607,5.238580844834197,6.419941281533504,13.333573614210973,13.028353642003946,0.050368496879725555,0.20691471850514453,0.044132048423346504,0.15232930963366087
5,20,4.858170550333925,6.106390838592162,10.590808951333498,10.376273544285665,5.03681680162363,6.224731714093602,11.158784165014394,10.786629300096523,-0.17864625128970424,-0.11834087550144012,-0.5679752136808958,-0.41035575581085837
5,21,5.464458559989014,7.0258104028284825,15.132583285524099,14.542054424200753,5.365055303195814,6.702187959555332,14.909207924682516,14.229258692215577,0.09940325679319972,0.32362244327315004,0.22337536084158316,0.31279573198517596
5,22,8.353544850004619,10.939425912198816,10.140555080915304,10.328195359476174,7.932913137452413,10.231123255781524,9.779127410122621,9.863674013685833,0.4206317125522059,0.7083026564172918,0.3614276707926827,0.46452134579034166
5,23,4.464407014803227,5.657195640760341,17.540414478685086,16.140877548224957,4.3543093825387,5.4444385366126475,17.1802565817584,15.754865008507549,0.11009763226452662,0.2127571041476939,0.36015789692668676,0.3860125397174077
5,24,7.183257529406065,9.256414901467899,10.880357801492389,10.916568202073659,6.935629148668573,8.863863123720703,10.619585115640943,10.600064059696876,0.24762838073749194,0.39255177774719563,0.2607726858514461,0.3165041423767825
5,25,8.444637665513948,11.037898048265081,10.336264898207439,10.555304305059325,7.9579034221013965,10.22379242506812,9.851554734584274,10.010592431220209,0.48673424341255167,0.8141056231969603,0.48471016362316455,0.5447118738391161
5,26,5.5344674925551,6.921463349058707,11.86995791640337,11.959720862768705,5.500589776098253,6.816803158288806,11.95031256004582,11.947892372563322,0.03387771645684712,0.10466019076990118,-0.08035464364244937,0.011828490205383346
5,27,3.7665272596945036,4.819331172122585,19.192498073291834,17.84394295409776,3.7173615491669385,4.68237853134937,19.136388778295487,17.616566635780444,0.04916571052756513,0.1369526407732149,0.05610929499634665,0.2273763183173152
5,28,8.898813069375839,10.792119675134074,10.81635038646154,10.423123004171837,8.940920281707498,10.766031351588822,10.933123249753077,10.473396166647955,-0.04210721233165948,0.02608832354525248,-0.11677286329153702,-0.05027316247611857
5,29,7.233470494122797,9.181962947231868,11.131598261293329,10.937867899379288,6.9927217641015735,8.977589820835762,10.887610170488406,10.615982196743332,0.24074873002122388,0.20437312639610639,0.24398809080492256,0.3218857026359565
5,30,4.527343832860709,6.012019448933643,12.195196425521843,11.957304204014116,4.729886869762164,6.065922165587904,12.765562404823427,12.423688283415762,-0.2025430369014547,-0.05390271665426116,-0.5703659793015845,-0.46638407940164583
5,31,6.382645264332483,7.816394566841557,11.446246592586272,11.175220209463607,6.521414278296017,7.818990600089525,11.723099355377364,11.360218155148225,-0.13876901396353425,-0.002596033247968421,-0.2768527627910924,-0.1849979456846178
5,32,4.872678549442704,6.422719203138466,11.770902982577423,11.433720022163035,4.7402350176697015,6.142137728714991,11.538082592220286,11.138163327151982,0.13244353177300283,0.2805814744234745,0.23282039035713709,0.29555669501105264
5,33,7.511455665040818,9.110423899480988,11.291060342329954,11.057870983744946,7.204682289384569,8.721058561909008,10.971042192251844,10.634767494406029,0.30677337565624896,0.3893653375719808,0.32001815007811096,0.42310348933891717
5,34,4.467619346903089,5.942806293423028,18.008458185787063,17.771714030840783,4.304997712157443,5.68962877721322,17.657691770906357,17.231632336201393,0.16262163474564595,0.2531775162098082,0.3507664148807059,0.5400816946393903
5,35,6.31882258885081,7.912742394933146,9.546891085935844,9.689929270908989,6.037438024931356,7.472928706815256,9.312250367368339,9.371060482763248,0.28138456391945343,0.4398136881178907,0.2346407185675048,0.3188687881457408
5,36,6.24072776413181,7.980186785606564,8.544632390018762,8.447980560110137,6.273666460618672,8.1555736093156,8.641539592247332,8.474200350054693,-0.03293869648686165,-0.1753868237090357,-0.09690720222856974,-0.026219789944555316
5,37,4.101520155665606,5.246829627857135,14.758462356892752,14.333630525215804,4.047625158408343,5.17032898390546,14.772557068061893,14.183663839728375,0.05389499725726221,0.07650064395167533,-0.014094711169141405,0.14996668548742953
5,38,7.708202135447044,10.061149930508542,10.043487907887712,9.92671051619816,7.485471001951802,9.431445682728466,9.979419326284058,9.770440795685023,0.22273113349524198,0.6297042477800758,0.0640685816036548,0.15626972051313714
5,39,5.631311959410264,7.127990695242606,13.79177684149627,13.499100070196256,5.462612801158757,6.987465879938369,13.383516262957782,13.024237538626021,0.16869915825150716,0.14052481530423755,0.4082605785384885,0.47486253157023484
5,40,4.075848927271543,5.413334420252484,14.83840978231587,14.43662442377528,3.9715650601959926,5.363269053172885,14.736027307801963,14.20137210882001,0.10428386707555015,0.05006536707959963,0.10238247451390592,0.23525231495526988
5,41,3.7074620956370135,4.697381667394874,18.49907108544381,17.682381842236964,3.7197045357193352,4.576285382973008,18.53532124286086,17.631595303947563,-0.012242440082321782,0.12109628442186526,-0.03625015741705084,0.05078653828940105
5,42,4.881208276468681,6.066326890402448,13.641797408454906,13.767647091983621,4.762936642364402,5.909031327052118,13.59910467636154,13.551925385879155,0.11827163410427843,0.15729556335032946,0.042692732093366104,0.21572170610446584
5,43,6.330534544241401,8.035828406935801,13.284914586568139,12.934883661691051,6.354074928697251,7.933686802596135,13.457092166137466,12.957783355985287,-0.02354038445584994,0.1021416043396659,-0.17217757956932722,-0.022899694294235218
5,44,4.42343888436482,6.065796003308235,16.30141377518239,15.52621340672808,4.389270897177188,5.871353358185971,16.351227919507647,15.449557023842225,0.034167987187631255,0.1944426451222645,-0.049814144325257104,0.07665638288585619
5,45,7.753694081201708,9.455761045302285,9.781511550089837,9.939880208160204,7.5144921453976385,9.033495262307625,9.707896259187063,9.797071250745864,0.23920193580406934,0.42226578299466055,0.07361529090277408,0.1428089574143403
5,46,5.789472905822437,7.444323633325513,11.051077820508873,10.494629254968137,5.409473751997703,7.1862865397216416,10.455730411725371,9.863975322347104,0.37999915382473315,0.25803709360387117,0.5953474087835016,0.6306539326210334
5,47,3.814741372723049,4.960102335935319,20.037120256594264,18.27038853122178,3.8077377867284743,4.815282668741477,20.348702065396925,18.2878326922836,0.007003585994574735,0.14481966719384154,-0.31158180880266073,-0.017444161061821006
5,48,5.339696573683364,6.749851041154382,10.46088748812317,10.589246016882546,4.792482156289368,6.0912286099826405,9.501109685322001,9.530062381945719,0.5472144173939961,0.6586224311717412,0.9597778028011685,1.0591836349368275
5,49,4.915855237770767,6.0986687756130555,17.586858977845313,16.94982316918818,4.959863491262594,5.934096433816505,17.931986767569512,17.10121090123945,-0.044008253491826466,0.16457234179655078,-0.34512778972419866,-0.15138773205127265
5,50,6.316754292803817,8.22679782325742,9.914671975269,9.789401539726496,6.657441283245569,8.228183863663148,10.51685501334113,10.31893585190235,-0.34068699044175155,-0.0013860404057268738,-0.6021830380721305,-0.5295343121758531
6,1,2.846065870756861,3.7721612760922514,15.232127359559355,14.265666392315968,3.092983855079289,3.9627275569634657,16.664891928657134,15.343814896444307,-0.24691798432242784,-0.1905662808712143,-1.4327645690977793,-1.0781485041283396
6,2,6.537790083316669,8.147808946882998,12.211824743953347,11.703416439123696,6.1903676093482884,7.812742577646087,11.673810966528244,11.090393831468697,0.3474224739683809,0.3350663692369116,0.5380137774251033,0.6130226076549992
6,3,5.119931509889152,6.4503705417579535,14.089476608880641,14.145991324339532,5.092030670501311,6.238378763637226,14.227056131300781,14.149641056680498,0.027900839387840826,0.21199177812072723,-0.1375795224201397,-0.0036497323409658833
6,4,4.097339172133783,5.082828599894197,22.733456449376074,20.022052380024103,4.169845096909454,5.000502955946046,23.104452137996866,20.321623452886804,-0.07250592477567164,0.08232564394815078,-0.37099568862079124,-0.299571072862701
6,5,3.6157707460391055,4.52995660735422,25.9499368741304,21.88237230026056,3.597417781911572,4.488426841702158,26.06816421225965,21.85683028561267,0.01835296412753351,0.04152976565206146,-0.11822733812924824,0.025542014647889744
6,6,5.9749176731505615,7.124187128128463,10.969903131515478,10.712581515666717,5.774182587419593,6.96431996037766,10.661241793542715,10.33478559836016,0.20073508573096888,0.15986716775080367,0.3086613379727634,0.3777959173065568
6,7,6.5015441770704685,8.739869249356579,11.178515949761586,11.388030390328058,6.157185423076688,8.27594135182442,10.737657313738573,10.880117818900812,0.3443587539937809,0.4639278975321588,0.44085863602301245,0.5079125714272461
6,8,7.157158616693499,9.227715346027916,9.53381646869444,9.436892042552866,6.813079051272241,8.653404429676467,9.200462155963846,9.003407084290593,0.34407956542125806,0.5743109163514486,0.33335431273059335,0.43348495826227307
6,9,5.92891526931476,7.494501832819467,11.969644879380102,11.774613348897839,6.071073793523265,7.439137188791684,12.299916152880838,11.992882072850803,-0.14215852420850528,0.05536464402778307,-0.3302712735007365,-0.21826872395296348
6,10,6.406093897311402,8.446882274370878,8.899797606829514,8.835578923227356,5.997376263272826,7.863625580871696,8.47887390941912,8.342773540492509,0.4087176340385765,0.5832566934991821,0.4209236974103945,0.4928053827348471
6,11,7.4307420359837595,9.315205290029716,10.572632622074705,10.82197045281381,7.15391006048208,8.824499150975951,10.335384889715304,10.502897131442984,0.2768319755016799,0.49070613905376526,0.23724773235940155,0.31907332137082633
6,12,7.383929282103466,9.10145359013388,10.986551892423547,10.993897620138613,7.414604988516715,9.087314270780245,11.190060313874332,11.073297807946535,-0.030675706413249237,0.014139319353635216,-0.20350842145078474,-0.0794001878079218
6,13,8.148117298200695,10.242610786556197,10.200566762218639,9.992867324218656,7.369091101603146,9.21106708654883,9.37416947135048,9.125304640237529,0.7790261965975489,1.0315437000073668,0.826397290868158,0.8675626839811272
